# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class0,-0.466910,0.513852
Class0,-0.540890,0.498004
Class0,-0.337458,0.560969
Class0,-0.551801,0.548804
Class0,-0.372709,0.449026
Class0,-0.133978,0.537517
Class0,-0.629626,0.526252
Class0,-0.807651,0.573908
Class0,-0.709053,0.498562
Class0,-0.626667,0.467342
Class0,-0.709125,0.533594
Class0,-0.771773,0.388017
Class0,-0.578351,0.575955
Class0,-0.537245,0.525982
Class0,-0.447289,0.663767
Class0,-0.705900,0.531332
Class0,-0.131571,0.465997
Class0,-0.684432,0.531678
Class0,-0.597465,0.533059
Class0,-0.378937,0.522071
Class0,-0.408817,0.431752
Class0,-0.080228,0.467858
Class0,-0.977931,0.414029
Class0,-0.437034,0.536348
Class0,-0.843559,0.449348
Class0,-0.408325,0.613980
Class0,-0.356738,0.412610
Class0,-0.678166,0.426996
Class0,-0.215486,0.580116
Class0,-0.724409,0.504322
Class0,-0.578275,0.456882
Class0,-0.446449,0.469304
Class0,-0.315264,0.481220
Class0,-0.310463,0.493842
Class0,-0.271600,0.513045
Class0,-0.644748,0.504909
Class0,-0.308524,0.548297
Class0,-0.514441,0.375869
Class0,-0.790045,0.599969
Class0,-0.377793,0.450652
Class0,-0.452659,0.430841
Class0,-0.650667,0.526111
Class0,-0.651414,0.469195
Class0,-0.831282,0.533704
Class0,-0.278990,0.564405
Class0,-0.569423,0.488795
Class0,-0.535862,0.545183
Class0,-0.787129,0.486937
Class0,-0.427795,0.521971
Class0,-0.750955,0.451286
Class0,-0.500873,0.594511
Class0,-0.613191,0.365420
Class0,-0.596291,0.490064
Class0,-0.541188,0.595274
Class0,-0.304164,0.415035
Class0,-0.618786,0.388032
Class0,-0.409670,0.485433
Class0,-0.745511,0.426035
Class0,-0.706167,0.555670
Class0,-0.765009,0.506935
Class0,-0.463800,0.531221
Class0,-0.532536,0.489200
Class0,-0.425991,0.469996
Class0,-0.580640,0.619255
Class0,-0.679460,0.523179
Class0,-0.606972,0.549685
Class0,-0.672568,0.623100
Class0,-0.797495,0.484196
Class0,-0.835553,0.428958
Class0,-0.210678,0.475754
Class0,-0.175089,0.568079
Class0,-0.115392,0.527621
Class0,-0.362482,0.433875
Class0,-0.199740,0.512995
Class0,-0.687237,0.445065
Class0,-0.691746,0.645312
Class0,-0.491709,0.381108
Class0,-0.703705,0.592321
Class0,-0.476865,0.494039
Class0,-0.465899,0.446731
Class0,-0.236987,0.507308
Class0,-0.621915,0.509674
Class0,-0.720337,0.460961
Class0,-0.337771,0.582363
Class0,-0.628130,0.409791
Class0,-0.376034,0.499936
Class0,-0.482233,0.584957
Class0,-0.918347,0.579249
Class0,-0.560458,0.695710
Class0,-0.032817,0.550552
Class0,-0.421710,0.501599
Class0,-0.612000,0.541053
Class0,-0.434418,0.540433
Class0,-0.430930,0.571166
Class0,-0.306735,0.549077
Class0,-0.508166,0.546146
Class0,-0.448871,0.463251
Class0,-0.618179,0.523845
Class0,-0.983568,0.467915
Class0,-0.538225,0.595018
Class0,-0.576035,0.567794
Class0,-0.445247,0.584693
Class0,-0.506263,0.418190
Class0,-0.416262,0.517209
Class0,-0.556684,0.534892
Class0,-0.752611,0.494616
Class0,-0.763467,0.507512
Class0,-0.793421,0.673003
Class0,-0.689459,0.463670
Class0,-0.568321,0.429237
Class0,-0.522771,0.494044
Class0,-0.926115,0.419533
Class0,-0.298483,0.475258
Class0,-0.715513,0.534044
Class0,-0.396148,0.498437
Class0,-0.575914,0.502693
Class0,-0.250013,0.628242
Class0,-0.552448,0.410857
Class0,-0.286714,0.535953
Class0,-0.450296,0.579742
Class0,-0.526455,0.483595
Class0,-0.320007,0.473354
Class0,-0.377700,0.460330
Class0,-0.609743,0.451593
Class0,-0.452070,0.560752
Class0,-0.296724,0.503999
Class0,-0.561104,0.459010
Class0,-0.516674,0.517413
Class0,-0.299965,0.509093
Class0,-0.551961,0.516117
Class0,-0.694413,0.422543
Class0,-0.499320,0.464076
Class0,-0.578948,0.532223
Class0,-0.682499,0.475262
Class0,-0.709821,0.558833
Class0,-0.358482,0.581324
Class0,-0.868921,0.479159
Class0,-0.299408,0.443651
Class0,-0.821395,0.449083
Class0,-0.994368,0.579225
Class0,-0.929416,0.563615
Class0,-0.763640,0.502616
Class0,-0.574963,0.554953
Class0,-0.432448,0.516798
Class0,-0.377992,0.493273
Class0,-0.202205,0.402041
Class0,-0.649484,0.439256
Class0,-0.395835,0.552832
Class0,-0.685221,0.412924
Class0,-0.908016,0.542551
Class0,-0.139996,0.444350
Class0,-0.202035,0.626928
Class0,-0.623471,0.546943
Class0,-0.655177,0.569073
Class0,-0.350523,0.566188
Class0,-0.528416,0.504825
Class0,-0.410106,0.422598
Class0,-0.781377,0.588183
Class0,0.045182,0.541211
Class0,-0.640631,0.503073
Class0,-0.644496,0.558984
Class0,-0.731274,0.541941
Class0,-0.493082,0.428309
Class0,-0.563423,0.479128
Class0,-0.227372,0.569170
Class0,-0.459125,0.421760
Class0,-0.214969,0.485981
Class0,-0.549263,0.493275
Class0,-0.265009,0.495630
Class0,-0.354018,0.560519
Class0,-0.459987,0.613180
Class0,-0.656250,0.425240
Class0,-0.646817,0.457082
Class0,-0.538118,0.467679
Class0,-0.324588,0.541860
Class0,-0.699415,0.462448
Class0,-0.415560,0.390823
Class0,-0.212963,0.493177
Class0,-0.455352,0.561800
Class0,-0.434772,0.501656
Class0,-0.540162,0.588323
Class0,-0.482034,0.564363
Class0,-0.576724,0.462254
Class0,-0.350997,0.463146
Class0,-0.163586,0.512336
Class0,-0.531248,0.546911
Class0,-0.383028,0.498073
Class0,-0.368401,0.622015
Class0,-0.392890,0.599982
Class0,-0.220819,0.452834
Class0,-0.398413,0.522808
Class0,-0.103161,0.422100
Class0,-0.325659,0.527879
Class0,-0.447608,0.481777
Class0,-0.534765,0.553087
Class0,-0.609259,0.521536
Class0,-0.574350,0.596699
Class0,-0.432660,0.566706
Class0,-0.310585,0.414364
Class0,-0.428501,0.486899
Class0,-0.430463,0.445962
Class0,-0.581837,0.512131
Class0,-0.482906,0.439885
Class0,-0.387260,0.456096
Class0,-0.317937,0.499732
Class0,-0.837196,0.503690
Class0,-0.369884,0.563445
Class0,-0.261331,0.530804
Class0,-0.260927,0.544445
Class0,-0.412969,0.488374
Class0,-0.545215,0.391690
Class0,-0.603589,0.387228
Class0,-0.370403,0.542080
Class0,-0.265412,0.529635
Class0,-0.353104,0.462527
Class0,-0.411362,0.412213
Class0,-0.777948,0.495565
Class0,-0.302191,0.568243
Class0,-0.272274,0.553053
Class0,-0.617051,0.423622
Class0,-0.595753,0.557976
Class0,-0.250134,0.526628
Class0,-0.844930,0.469189
Class0,-0.580841,0.480829
Class0,-0.547688,0.458325
Class0,-0.686254,0.522770
Class0,-0.358947,0.441882
Class0,-0.618041,0.523691
Class0,-0.525294,0.487746
Class0,-0.349445,0.505274
Class0,-0.312943,0.565636
Class0,-0.401756,0.662253
Class0,-0.552701,0.488882
Class0,-0.930727,0.528292
Class0,-0.411107,0.448733
Class0,-0.460258,0.485806
Class0,-0.730773,0.529342
Class0,-0.507782,0.489249
Class0,-0.748039,0.491525
Class0,-0.480002,0.442204
Class0,-0.280528,0.562200
Class0,-0.485611,0.501974
Class0,-0.488044,0.528901
Class0,-0.763346,0.549432
Class0,-0.754274,0.515392
Class0,-0.426391,0.387619
Class0,-0.632064,0.575723
Class0,-0.309412,0.590361
Class0,-0.523537,0.459373
Class0,-0.514351,0.441104
Class0,-0.352501,0.526599
Class0,-0.087408,0.545501
Class0,-0.783965,0.418752
Class0,-0.868553,0.461518
Class0,-0.553066,0.485463
Class0,-0.476104,0.568531
Class0,-0.546759,0.613585
Class0,-0.787945,0.409031
Class0,-0.743273,0.566900
Class0,-0.650763,0.552790
Class0,-0.329039,0.540113
Class0,-0.406735,0.521152
Class0,-0.550435,0.552580
Class0,-0.616119,0.482833
Class0,-0.671729,0.543193
Class0,-0.646294,0.529453
Class0,-0.465680,0.505248
Class0,-0.326708,0.529585
Class0,-0.424881,0.547693
Class0,-0.381620,0.507190
Class0,-0.426693,0.505593
Class0,-0.481331,0.477511
Class0,-0.506908,0.561366
Class0,-0.085473,0.491882
Class0,-0.563473,0.468971
Class0,-0.203215,0.472352
Class0,-0.256014,0.598461
Class0,-0.790689,0.546706
Class0,-0.236909,0.408522
Class0,-0.391819,0.565848
Class0,-0.522950,0.454423
Class0,-0.425328,0.556377
Class0,-0.453472,0.481162
Class0,-0.454873,0.481250
Class0,-0.356605,0.520496
Class0,-0.653263,0.543841
Class0,-0.781424,0.504448
Class0,-0.342256,0.547722
Class0,-0.088661,0.408078
Class0,-0.544875,0.490078
Class0,-0.452248,0.594827
Class0,-0.406650,0.592854
Class0,-0.302919,0.348895
Class0,-0.451083,0.581942
Class0,-0.388384,0.472821
Class0,-0.678782,0.513605
Class0,-0.512744,0.481302
Class0,-0.338914,0.428607
Class0,-0.291102,0.510464
Class0,-0.093009,0.518378
Class0,-0.410440,0.676852
Class0,-0.487262,0.459374
Class0,-0.653220,0.596085
Class0,-0.622002,0.494946
Class0,-0.417676,0.499834
Class0,-0.549740,0.527102
Class0,-0.286116,0.580075
Class0,-0.359690,0.421213
Class0,-0.717955,0.467117
Class0,-0.365475,0.640595
Class0,-0.725677,0.472767
Class0,-0.264124,0.433588
Class0,-0.682374,0.386314
Class0,-0.338960,0.472702
Class0,-0.555551,0.506530
Class0,-0.322025,0.491256
Class0,-0.584862,0.427440
Class0,-0.607179,0.474464
Class0,-0.682616,0.528219
Class0,-0.214186,0.409715
Class0,-0.473384,0.537340
Class0,-0.652089,0.563365
Class0,-0.373292,0.528412
Class0,-0.329319,0.468300
Class0,-0.102565,0.451462
Class0,-0.454113,0.406256
Class0,-0.587029,0.518025
Class0,-0.642621,0.482139
Class0,-0.733129,0.423778
Class0,-0.371160,0.407282
Class0,-0.675747,0.549235
Class0,-0.241035,0.464262
Class0,-0.766221,0.531757
Class0,-0.645624,0.531899
Class0,-0.686653,0.563231
Class0,-0.425236,0.385261
Class0,-0.605073,0.415778
Class0,-0.371863,0.585027
Class0,-0.584274,0.588491
Class0,-0.496094,0.585068
Class0,-0.425818,0.482972
Class0,-0.566395,0.501468
Class0,-0.501566,0.396580
Class0,-0.363679,0.589155
Class0,-0.315667,0.602252
Class0,-0.883839,0.531776
Class0,-0.384063,0.485113
Class0,-0.543927,0.488866
Class0,-0.430600,0.463810
Class0,-0.412789,0.555928
Class0,-0.103420,0.494734
Class0,-0.591655,0.492438
Class0,-0.347746,0.597329
Class0,-0.790038,0.410827
Class0,-0.425360,0.600131
Class0,-0.285500,0.466069
Class0,-0.462583,0.589205
Class0,-0.632715,0.349519
Class0,-0.227832,0.560788
Class0,-0.737588,0.601564
Class0,-0.498589,0.505618
Class0,-0.689148,0.559772
Class0,-0.411549,0.590315
Class0,-0.697239,0.467524
Class0,-0.385170,0.453931
Class0,-0.255137,0.404452
Class0,-0.464545,0.462955
Class0,-0.260262,0.537380
Class0,-0.408454,0.493464
Class0,-0.490406,0.430914
Class0,-0.189185,0.569489
Class0,-0.730192,0.440455
Class0,-0.391120,0.451907
Class0,-0.408009,0.533421
Class0,-0.192461,0.410724
Class0,-0.457423,0.476646
Class0,-0.479084,0.507725
Class0,-0.632992,0.563005
Class0,-0.597914,0.458710
Class0,-0.508524,0.524181
Class0,-0.965695,0.637649
Class0,-0.208589,0.577769
Class0,-0.659525,0.458265
Class0,-0.611321,0.568673
Class0,-0.466074,0.524830
Class0,-0.627283,0.545889
Class0,-0.588328,0.511430
Class0,-0.854197,0.431067
Class0,-0.333434,0.501215
Class0,-0.387825,0.499704
Class0,-0.718512,0.510188
Class0,-0.490328,0.451427
Class0,-0.780888,0.535807
Class0,-0.500979,0.493834
Class0,-0.618433,0.650910
Class0,-0.566200,0.478939
Class0,-0.316594,0.495800
Class0,-0.165646,0.529415
Class0,-0.501144,0.475686
Class0,-0.413906,0.554942
Class0,-0.752786,0.540926
Class0,-0.517259,0.586655
Class0,-0.556387,0.549284
Class0,-0.561677,0.517913
Class0,-0.303106,0.421548
Class0,-0.588077,0.538706
Class0,-0.313769,0.460974
Class0,-0.099287,0.442494
Class0,-0.606446,0.554533
Class0,-0.687471,0.512753
Class0,-0.190970,0.510338
Class0,-0.145759,0.552173
Class0,-0.503466,0.483381
Class0,-0.507035,0.553216
Class0,-0.229195,0.397133
Class0,-0.638828,0.436058
Class0,-0.552797,0.439728
Class0,-0.318052,0.525163
Class0,-0.337016,0.410227
Class0,-0.600450,0.542268
Class0,-0.651097,0.559361
Class0,-0.367301,0.511515
Class0,-0.471353,0.503021
Class0,-0.342483,0.580022
Class0,-0.340569,0.497327
Class0,-0.441523,0.571668
Class0,-0.402598,0.488033
Class0,-0.592614,0.508267
Class0,-0.321037,0.502508
Class0,-0.623411,0.705691
Class0,-0.311412,0.455114
Class0,-0.622523,0.461204
Class0,-0.590023,0.506996
Class0,-0.547454,0.615916
Class0,-0.619256,0.480582
Class0,-0.434557,0.559135
Class0,-0.283776,0.468853
Class0,-0.719468,0.596213
Class0,-0.434689,0.518808
Class0,-0.353138,0.609671
Class0,-0.388624,0.389856
Class0,0.146589,0.388779
Class0,-0.720895,0.441788
Class0,-0.289338,0.605131
Class0,-0.108586,0.509886
Class0,-0.314299,0.542659
Class0,-0.536907,0.432353
Class0,-0.215401,0.511848
Class0,0.095916,0.407105
Class0,-0.625163,0.381944
Class0,-0.242006,0.509606
Class0,-0.315032,0.543959
Class0,-0.804180,0.472376
Class0,-0.317895,0.453154
Class0,-0.780100,0.431782
Class0,-0.618670,0.503039
Class0,-0.272688,0.497787
Class0,-0.483668,0.462308
Class0,-0.519380,0.470063
Class0,-0.586423,0.555661
Class0,-0.796257,0.520398
Class0,-0.407297,0.427015
Class0,-0.557736,0.452850
Class0,-0.492843,0.511104
Class0,-0.455039,0.436413
Class0,-0.419649,0.527511
Class0,-0.833148,0.519002
Class0,-0.670715,0.525723
Class0,-0.587235,0.499100
Class0,-0.463528,0.602079
Class0,-0.382231,0.458604
Class0,-0.609444,0.567092
Class0,-0.684997,0.465652
Class0,-0.306358,0.394363
Class0,-0.448407,0.586597
Class0,-0.264483,0.536536
Class0,-0.265428,0.553121
Class0,-0.356218,0.365232
Class0,-0.476012,0.568534
Class0,-0.432574,0.538898
Class0,-0.707611,0.486913
Class0,-0.622937,0.589433
Class0,-0.667927,0.570103
Class0,-0.604543,0.556201
Class0,-0.626770,0.499440
Class0,-0.634579,0.701660
Class0,-0.796426,0.496101
Class0,-0.346432,0.483996
Class0,-0.336372,0.434650
Class0,-0.548079,0.590040
Class0,-0.321720,0.450156
Class0,-0.526193,0.465378
Class0,-0.632602,0.558998
Class0,-0.655213,0.530433
Class0,-0.891573,0.601997
Class0,-0.653555,0.475673
Class0,-0.394861,0.437834
Class0,-0.655134,0.476122
Class0,-0.552909,0.629453
Class0,-0.536672,0.518113
Class0,-0.867106,0.456189
Class0,-0.546605,0.451819
Class0,-0.587994,0.478376
Class0,-0.652975,0.518363
Class0,-0.375248,0.456701
Class0,-0.440642,0.364542
Class0,-0.561715,0.496596
Class0,-0.395369,0.472538
Class0,-0.382669,0.489605
Class0,-0.350572,0.456680
Class0,-0.416346,0.439048
Class0,-0.300274,0.564999
Class0,-0.518802,0.614401
Class0,-0.377675,0.497513
Class0,-0.688196,0.555335
Class0,0.081236,0.459275
Class0,-0.229717,0.500941
Class0,-0.451610,0.509280
Class0,-0.366473,0.526453
Class0,-0.447240,0.601072
Class0,-0.434222,0.541812
Class0,-0.384386,0.443252
Class0,-0.757195,0.544237
Class0,-0.739726,0.436892
Class0,-0.855993,0.487147
Class0,-0.430291,0.535790
Class0,-0.448226,0.528445
Class0,-0.823012,0.581815
Class0,-0.709100,0.546902
Class0,-0.491289,0.448576
Class0,-0.240419,0.436014
Class0,-0.222141,0.598281
Class0,-0.567394,0.399208
Class0,-0.343546,0.474327
Class0,-0.720084,0.602457
Class0,-0.669832,0.569638
Class0,-0.647031,0.513262
Class0,-0.591650,0.631620
Class0,-0.680773,0.477040
Class0,-0.563802,0.547803
Class0,-0.418646,0.525654
Class0,-0.394370,0.489859
Class0,-0.463027,0.650761
Class0,-0.411058,0.479740
Class0,-0.409706,0.395234
Class0,-0.484736,0.455340
Class0,-0.645541,0.460139
Class0,-0.162030,0.596244
Class0,-0.262845,0.415490
Class0,0.120464,0.415119
Class0,-0.412701,0.588266
Class0,-0.209798,0.472819
Class0,-0.287544,0.497828
Class0,-0.432795,0.429205
Class0,-0.537150,0.578543
Class0,-0.494055,0.438327
Class0,-0.479568,0.632684
Class0,-0.461785,0.368978
Class0,-0.136216,0.525718
Class0,-0.580613,0.423381
Class0,-0.650743,0.432220
Class0,-0.252032,0.343731
Class0,-1.097691,0.570973
Class0,-0.538212,0.479280
Class0,-0.482510,0.411029
Class0,-0.339976,0.469531
Class0,-0.222367,0.515122
Class0,-0.393144,0.676850
Class0,-0.399509,0.526197
Class0,-0.145775,0.578795
Class0,-0.394021,0.367183
Class0,-0.319774,0.612563
Class0,-0.295217,0.580821
Class0,-0.774989,0.476166
Class0,-0.029505,0.384886
Class0,-0.253627,0.611713
Class0,-0.515514,0.526440
Class0,-0.100826,0.504911
Class0,-0.665227,0.567325
Class0,-0.911006,0.393981
Class0,-0.643868,0.556248
Class0,-0.354665,0.544774
Class0,-0.425204,0.504149
Class0,-0.345677,0.444864
Class0,-0.162811,0.524559
Class0,-0.571922,0.425416
Class0,-0.360174,0.424961
Class0,-0.478335,0.497577
Class0,-0.248328,0.449778
Class0,-0.711235,0.548672
Class0,-0.849847,0.617059
Class0,-0.363371,0.486456
Class0,-0.703896,0.641638
Class0,-0.257855,0.484489
Class0,-0.625481,0.520898
Class0,-0.596022,0.514922
Class0,-0.555010,0.384915
Class0,-0.340679,0.489903
Class0,-0.340043,0.497555
Class0,-0.548339,0.492556
Class0,-0.295889,0.459548
Class0,-0.366578,0.438856
Class0,-0.470019,0.455976
Class0,-0.512181,0.439253
Class0,-0.391151,0.407004
Class0,-0.544609,0.446136
