# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,0.245398,-0.565691
dogs,0.171057,-0.536630
dogs,0.164299,-0.529364
dogs,0.150782,-0.529364
dogs,0.069683,-0.485772
dogs,0.015617,-0.442180
dogs,0.008858,-0.434914
dogs,0.002100,-0.434914
dogs,-0.018175,-0.398587
dogs,-0.065482,-0.354995
dogs,-0.085757,-0.333199
dogs,-0.106032,-0.311403
dogs,-0.160098,-0.282341
dogs,-0.200648,-0.253280
dogs,-0.207406,-0.246014
dogs,-0.214164,-0.238749
dogs,-0.234439,-0.224218
dogs,-0.247956,-0.187891
dogs,-0.254714,-0.173360
dogs,-0.261472,-0.129768
dogs,-0.261472,-0.086176
dogs,-0.268230,-0.057114
dogs,-0.268230,0.001009
dogs,-0.268230,0.139051
dogs,-0.268230,0.168113
dogs,-0.268230,0.189909
dogs,-0.261472,0.226236
dogs,-0.214164,0.291625
dogs,-0.146582,0.364279
dogs,-0.126307,0.371544
dogs,-0.119549,0.371544
dogs,-0.065482,0.371544
dogs,0.015617,0.371544
dogs,0.029133,0.371544
dogs,0.171057,0.357013
dogs,0.333255,0.327952
dogs,0.441387,0.320686
dogs,0.488695,0.320686
dogs,0.488695,0.320686
dogs,0.556278,0.320686
dogs,0.711718,0.320686
dogs,0.731993,0.320686
dogs,0.738751,0.320686
dogs,0.759026,0.320686
dogs,0.792817,0.327952
dogs,0.819850,0.349748
dogs,0.880674,0.415136
dogs,0.907707,0.480525
dogs,0.921224,0.524117
dogs,0.921224,0.531382
dogs,0.927982,0.538648
dogs,0.927982,0.553179
dogs,0.921224,0.553179
dogs,0.846883,0.611302
dogs,0.731993,0.698486
dogs,0.664410,0.749344
dogs,0.644135,0.771140
dogs,0.630619,0.792936
dogs,0.630619,0.792936
dogs,0.630619,0.792936
dogs,0.502212,0.807467
dogs,0.488695,0.807467
dogs,0.414354,0.807467
dogs,0.373805,0.807467
dogs,0.164299,0.807467
dogs,0.103474,0.807467
dogs,0.610770,0.449949
dogs,0.587505,0.837822
dogs,0.476412,0.239113
dogs,0.904592,0.661944
dogs,0.444312,0.689161
dogs,0.437556,0.584121
dogs,0.777711,0.927725
dogs,0.786705,0.534565
dogs,0.631091,0.729868
dogs,0.381923,0.725362
dogs,0.836692,0.700879
dogs,0.425961,0.534860
dogs,0.225757,0.509677
dogs,0.920963,0.688263
dogs,0.593346,1.022663
dogs,0.782882,0.938328
dogs,0.918667,0.720477
dogs,0.501080,0.840395
dogs,0.769801,0.583661
dogs,0.495557,0.459179
dogs,0.809514,0.493070
dogs,0.847494,0.637022
dogs,0.805180,0.785474
dogs,0.576690,0.540469
dogs,0.721470,0.214389
dogs,0.022884,0.448266
dogs,0.661827,0.723919
dogs,0.372856,0.642301
dogs,0.495773,0.584708
dogs,0.288248,0.570084
dogs,0.778625,0.858652
dogs,0.526757,0.546379
dogs,0.644102,0.925926
dogs,0.599422,0.663605
dogs,0.571848,0.903277
dogs,0.659632,0.573363
dogs,0.387877,0.368624
dogs,0.304905,0.779008
dogs,0.548169,0.467066
dogs,0.639379,0.646340
dogs,0.568807,0.439506
dogs,0.652269,0.905186
dogs,0.497917,0.408460
dogs,0.753738,0.805815
dogs,0.836151,0.600204
dogs,0.828961,0.868117
dogs,0.447557,1.062420
dogs,0.414164,0.712001
dogs,0.938958,0.991878
dogs,0.861168,0.846477
dogs,0.499715,0.669473
dogs,0.748740,0.518664
dogs,0.503310,1.010063
dogs,0.538708,0.563176
dogs,0.472083,0.644766
dogs,-0.179187,0.379095
dogs,0.447404,0.616161
dogs,0.316311,0.702622
dogs,0.837900,0.509306
dogs,0.797265,0.816687
dogs,0.545985,0.622733
dogs,0.751527,0.927643
dogs,0.248087,1.021708
dogs,0.562272,0.675858
dogs,0.538740,0.922357
dogs,0.470580,0.687511
dogs,0.567993,0.785723
dogs,0.514763,0.759884
dogs,0.517835,0.947622
dogs,0.589169,0.697863
dogs,0.013181,0.437964
dogs,0.758522,0.854462
dogs,0.418845,0.984546
dogs,0.827708,0.656883
dogs,0.768237,0.807902
dogs,0.604304,0.776320
dogs,0.108198,0.993748
dogs,0.420072,0.777211
dogs,0.759847,1.036353
dogs,0.715371,0.923026
dogs,0.815497,0.402665
dogs,0.174276,0.578696
dogs,0.761473,0.869693
dogs,0.628204,0.754080
dogs,0.718679,0.595249
dogs,0.421860,0.681034
dogs,0.853404,0.670468
dogs,0.408263,0.705361
dogs,0.433488,0.723201
dogs,0.416430,0.726393
dogs,0.721976,1.066919
dogs,0.557530,1.074831
dogs,0.825979,0.450569
dogs,0.780789,1.085574
dogs,0.951529,0.875046
dogs,0.822714,0.863650
dogs,0.601546,1.060636
dogs,0.736729,0.689790
dogs,0.740062,0.864249
dogs,0.779079,0.658495
dogs,0.527034,1.010756
dogs,0.197567,0.780224
dogs,0.501236,0.624931
dogs,0.474939,1.136511
dogs,0.264045,0.647284
dogs,0.604401,0.680595
dogs,0.811593,0.433630
dogs,0.415127,0.806510
dogs,1.021611,1.058306
dogs,0.735525,0.817902
dogs,0.511544,0.727649
dogs,0.260188,0.715013
dogs,0.917019,0.944572
dogs,0.337591,1.048585
dogs,0.352822,0.560485
dogs,0.964088,0.871527
dogs,0.337219,0.813444
dogs,1.226157,0.690907
dogs,0.262786,0.633796
dogs,0.814386,0.981138
dogs,0.617379,0.538647
dogs,0.519781,0.900244
dogs,0.770270,1.042441
dogs,0.598650,1.095955
dogs,0.769250,0.736543
dogs,0.163493,0.613398
dogs,0.744031,0.757617
dogs,0.869062,0.951815
dogs,0.831826,0.638296
dogs,0.354035,0.801378
dogs,0.368509,1.238568
dogs,1.139324,0.690760
dogs,0.459362,0.486468
dogs,0.532181,1.214627
dogs,0.355473,0.954801
dogs,0.441005,0.921121
dogs,0.743639,1.088820
dogs,0.501659,0.804144
dogs,0.811369,0.729145
dogs,0.940256,0.617576
dogs,0.248506,0.993810
dogs,0.782872,0.877263
dogs,0.318856,0.555025
dogs,0.796172,0.753669
dogs,0.816231,1.158000
dogs,0.728228,0.704622
dogs,0.851764,0.613468
dogs,0.426384,0.370054
dogs,0.307883,0.873844
dogs,0.763199,0.868046
dogs,0.349358,0.733598
dogs,0.337661,1.397026
dogs,0.526763,0.597348
dogs,0.671132,0.676608
dogs,0.576314,0.666478
dogs,0.892026,0.683943
dogs,0.759483,0.613175
dogs,0.318597,0.532071
dogs,1.166121,0.863693
dogs,0.975878,0.961379
dogs,0.544955,0.563751
dogs,0.482989,0.852531
dogs,0.745346,0.982519
dogs,0.455504,0.533851
dogs,0.654510,0.718739
dogs,0.683997,0.954547
dogs,0.358628,0.496567
dogs,0.720072,0.256138
dogs,0.633522,0.947187
dogs,0.418075,0.426673
dogs,0.821465,0.752005
dogs,0.524782,0.939051
dogs,0.538316,0.878006
dogs,0.651264,0.816930
dogs,0.645620,1.073984
dogs,0.996742,0.729586
dogs,0.658676,0.665534
dogs,0.470173,1.156492
dogs,0.862924,0.891606
dogs,0.321585,0.333800
dogs,0.699372,0.738293
dogs,0.757196,0.908144
dogs,0.267406,0.704091
dogs,0.745684,0.895746
dogs,0.480719,0.784248
dogs,0.603564,0.438934
dogs,0.264004,0.783669
dogs,0.660483,0.994906
dogs,0.459317,0.409372
dogs,0.385929,0.575433
dogs,0.607325,1.036600
dogs,0.420644,0.833785
dogs,0.415092,0.806713
dogs,0.397473,0.593327
dogs,0.590161,0.886750
dogs,0.542234,0.895860
dogs,0.546473,0.060778
dogs,0.756082,0.580463
dogs,0.621236,0.754293
dogs,0.466029,0.868412
dogs,0.194910,0.956966
dogs,0.580328,0.775103
dogs,0.637776,0.598656
dogs,0.391781,0.471088
dogs,0.657544,0.912681
dogs,0.777474,0.691476
dogs,0.544937,0.692443
dogs,0.728232,1.284305
dogs,0.324097,0.940060
dogs,0.941388,1.017981
dogs,0.572502,0.188152
dogs,0.185158,0.769733
dogs,0.990475,0.988705
dogs,0.231015,0.319529
dogs,0.940722,0.600153
dogs,0.458794,0.716854
dogs,0.652053,0.800210
dogs,0.708545,0.952376
dogs,0.474974,0.951303
dogs,0.392433,0.627622
dogs,0.741692,0.402620
dogs,0.758888,0.726017
dogs,0.369336,1.174023
dogs,0.627153,0.571398
dogs,0.699734,0.829212
dogs,0.591332,1.114233
dogs,0.317841,0.354622
dogs,0.409600,0.791850
dogs,0.695916,0.877663
dogs,0.602759,0.888757
dogs,0.413170,0.926072
dogs,0.468817,0.848931
dogs,0.573644,0.605436
dogs,0.353181,0.476851
dogs,0.372206,0.998298
dogs,0.641464,0.776538
dogs,0.353826,0.724971
dogs,0.452000,0.784477
dogs,0.829536,1.153339
dogs,0.959413,0.530099
dogs,0.503594,0.619651
dogs,0.657147,1.191881
dogs,0.284243,0.753352
dogs,0.492249,0.698303
dogs,0.557839,0.709192
dogs,0.520420,0.866605
dogs,0.580791,0.737738
dogs,0.675841,0.735941
dogs,0.621667,0.692181
dogs,0.254702,0.554675
dogs,0.577808,0.452502
dogs,0.358368,0.554053
dogs,0.678996,0.642288
dogs,0.669713,0.982374
dogs,0.775154,0.896017
dogs,0.088252,0.947195
dogs,0.573030,0.641305
dogs,0.490747,0.833110
dogs,0.809327,0.371575
dogs,0.352435,0.541009
dogs,0.608432,0.746660
dogs,0.711624,0.558962
dogs,0.398916,0.665264
dogs,0.473168,0.658063
dogs,0.530017,0.696361
dogs,0.099109,0.750268
dogs,0.297535,0.752766
dogs,0.493282,0.463811
dogs,0.286789,0.692000
dogs,0.824583,0.883021
dogs,0.867758,0.593488
dogs,0.535563,0.802180
dogs,0.478456,0.978921
dogs,0.427887,0.696715
dogs,0.111186,0.620913
dogs,0.231438,0.428350
dogs,0.298490,0.827009
dogs,0.500567,0.631381
dogs,0.274249,0.642660
dogs,0.690360,0.482073
dogs,0.245582,1.152574
dogs,0.540521,0.525517
dogs,0.676141,1.110279
dogs,0.273586,0.978559
dogs,0.752085,0.553514
dogs,0.602414,0.941220
dogs,0.558847,0.677161
dogs,0.524174,0.326388
dogs,0.435102,1.160985
dogs,0.553963,0.767390
dogs,0.478234,1.082331
dogs,0.732751,0.570239
dogs,0.670153,0.564172
dogs,0.651558,0.788575
dogs,0.503338,1.055846
dogs,0.645346,0.764193
dogs,0.463445,0.536364
dogs,0.481613,0.777921
dogs,0.593662,0.705990
dogs,0.731005,0.322383
dogs,0.029658,1.079718
dogs,0.326556,0.787053
dogs,0.377710,0.858830
dogs,0.203007,0.876447
dogs,0.457081,0.796522
dogs,0.564317,0.321503
dogs,0.274202,0.653032
dogs,0.566650,0.795719
dogs,0.612785,0.832949
dogs,0.322679,0.602833
dogs,0.497983,0.941279
dogs,0.406701,0.773563
dogs,0.348649,0.854879
dogs,0.466156,0.854130
dogs,0.598087,0.788959
dogs,0.222990,0.822140
dogs,0.944886,0.721647
dogs,0.515511,1.145960
dogs,0.594530,1.246727
dogs,0.653316,0.657577
dogs,0.577115,0.964672
dogs,0.858766,0.709745
dogs,0.431235,0.889021
dogs,0.605963,0.547264
dogs,0.383171,1.120770
dogs,0.502959,0.938326
dogs,0.769824,0.596764
dogs,0.278971,0.888867
dogs,0.256284,0.733694
dogs,-0.131673,0.698988
dogs,0.492552,0.905849
dogs,0.671999,0.734208
dogs,0.365513,0.805439
dogs,0.498134,0.859621
dogs,0.162457,0.868956
dogs,0.407566,0.840439
dogs,0.119348,1.251710
dogs,0.018808,0.541799
dogs,0.296595,0.681660
dogs,0.296521,0.730372
dogs,-0.030922,0.776547
dogs,0.605297,0.386526
dogs,0.030346,0.833690
dogs,0.218358,0.848088
dogs,0.203965,0.798398
dogs,0.072534,1.454265
dogs,0.676314,0.578613
dogs,0.395411,0.962521
dogs,-0.066612,1.100083
dogs,0.283878,0.332341
dogs,0.476399,0.879285
dogs,-0.189516,0.681425
dogs,0.085732,0.877856
dogs,0.428557,1.249753
dogs,0.622843,0.810191
dogs,0.576732,0.661465
dogs,0.109235,0.706598
dogs,0.686962,0.671220
dogs,0.232392,1.104635
dogs,0.063767,1.115661
dogs,0.332410,0.737904
dogs,0.405018,0.823970
dogs,-0.202224,0.894404
dogs,0.139333,0.890190
dogs,-0.088162,0.820628
dogs,0.338825,0.872113
dogs,0.067223,0.480118
dogs,0.601811,0.316201
dogs,0.588280,0.914087
dogs,0.268664,0.950494
dogs,0.129756,1.264726
dogs,-0.097562,0.889063
dogs,0.051715,0.929013
dogs,0.656102,0.746014
dogs,0.607840,1.031671
dogs,0.300045,0.392781
dogs,0.428455,0.917679
dogs,0.307767,0.822180
dogs,0.222957,0.881526
dogs,0.334507,0.687741
dogs,-0.266672,0.516482
dogs,-0.286230,0.449283
dogs,0.044310,0.686417
dogs,-0.121788,0.817732
dogs,0.542467,0.738987
dogs,0.499760,0.946403
dogs,0.640467,0.766671
dogs,0.273450,1.014074
dogs,0.490415,0.709007
dogs,0.107000,0.711877
dogs,-0.026638,0.432478
dogs,0.208367,0.345228
dogs,0.111051,0.774135
dogs,0.204265,0.885285
dogs,0.385631,0.532644
dogs,0.251229,0.935478
dogs,-0.280527,0.809617
dogs,0.258756,0.696882
dogs,-0.328765,1.000259
dogs,0.147561,0.730408
dogs,-0.360843,0.637377
dogs,0.363485,0.697977
dogs,0.145414,0.263695
dogs,0.205697,1.050596
dogs,0.323477,0.391555
dogs,-0.072001,0.800381
dogs,0.026288,1.177203
dogs,0.200584,0.943035
dogs,0.268906,1.118008
dogs,-0.331066,0.763650
dogs,0.065220,0.795278
dogs,0.170058,0.670301
dogs,0.348257,0.097591
dogs,0.249940,0.841782
dogs,-0.058560,1.182085
dogs,0.193710,0.806673
dogs,0.061846,0.792809
dogs,0.076343,0.810839
dogs,0.068923,1.035702
dogs,-0.139975,0.597985
dogs,0.231967,0.367667
dogs,-0.105139,0.397976
dogs,0.488050,0.678015
dogs,0.046919,0.444885
dogs,0.417954,0.420400
dogs,-0.427569,0.686244
dogs,-0.005634,0.551753
dogs,0.053516,0.391547
dogs,0.001294,0.830971
dogs,0.561011,0.324265
dogs,-0.309177,0.883768
dogs,-0.090833,0.793853
dogs,-0.123646,0.445755
dogs,-0.126823,0.693776
dogs,0.059846,0.703701
dogs,-0.451176,0.738339
dogs,0.026163,0.559014
dogs,0.394254,0.527658
dogs,-0.138412,0.453431
dogs,-0.137826,0.481828
dogs,0.110201,1.062554
dogs,0.311583,0.559556
dogs,-0.013858,0.552734
dogs,0.279161,0.968325
dogs,-0.224863,0.349826
dogs,-0.160065,0.908249
dogs,-0.090781,0.920569
dogs,0.345535,1.020774
dogs,0.522019,0.784883
dogs,0.050106,0.783044
dogs,-0.270498,0.833774
dogs,0.140923,0.695274
dogs,0.189384,0.754837
dogs,-0.275334,0.498198
dogs,0.117568,0.939451
dogs,0.195171,0.628738
dogs,0.262801,0.739621
dogs,-0.014447,1.059451
dogs,0.631462,0.573130
dogs,-0.235079,0.741820
dogs,-0.041490,1.250919
dogs,0.269534,0.655076
dogs,0.025851,0.514261
dogs,-0.219827,1.066729
dogs,-0.008136,0.664861
dogs,0.204656,0.266553
dogs,-0.364300,0.592022
dogs,-0.286224,0.828659
dogs,0.050923,0.957068
dogs,0.206516,0.656378
dogs,0.517633,0.701994
dogs,0.037683,0.778366
dogs,0.386344,0.860866
dogs,0.013686,1.170967
dogs,0.094317,0.845592
dogs,0.168359,1.102073
dogs,0.451078,0.983562
dogs,0.210755,0.965514
dogs,-0.178807,0.718288
dogs,0.464527,0.549730
dogs,-0.034386,0.519169
dogs,-0.321029,0.748170
dogs,-0.327388,0.771008
dogs,-0.255268,1.024577
dogs,0.337637,0.470897
dogs,0.080851,0.695274
dogs,0.111613,0.590281
dogs,0.342623,0.475052
dogs,-0.191219,0.770873
dogs,-0.368112,0.503205
dogs,0.058474,0.703847
dogs,-0.056175,1.024623
dogs,-0.247638,0.799846
dogs,-0.309796,0.700116
dogs,0.400217,0.852937
dogs,-0.002448,0.437637
dogs,0.103951,0.431024
dogs,0.289263,0.668552
dogs,-0.376776,0.868474
dogs,-0.463407,0.740252
dogs,-0.020501,0.852310
dogs,-0.303182,0.525997
dogs,-0.152732,0.883744
dogs,0.200236,0.886630
dogs,-0.084138,0.410306
dogs,-0.484115,0.626855
dogs,0.307104,0.790227
dogs,-0.074214,1.157282
dogs,-0.172320,0.488762
dogs,-0.352703,0.730869
dogs,0.074886,0.351834
dogs,-0.054789,0.833575
dogs,0.130481,0.719584
dogs,0.161691,1.058646
dogs,0.000790,1.247393
dogs,0.170065,0.755315
dogs,-0.185970,1.012808
dogs,-0.183603,0.678104
dogs,-0.370314,1.130044
dogs,0.247080,0.932943
dogs,0.461778,1.035073
dogs,0.012396,0.920519
dogs,0.518690,0.513532
dogs,0.064635,1.011787
dogs,0.102548,0.366782
dogs,-0.020211,0.765656
dogs,-0.323377,0.988884
dogs,-0.273100,1.305413
dogs,-0.161912,0.450008
dogs,-0.357002,0.506766
dogs,-0.492481,0.743505
dogs,-0.026020,1.140328
dogs,-0.431657,0.962402
dogs,-0.217748,1.027217
dogs,-0.236914,0.651669
dogs,0.029015,0.552809
dogs,-0.411477,0.865298
dogs,-0.606145,0.688327
dogs,-0.135947,1.015760
dogs,-0.047767,0.862462
dogs,0.066568,0.769534
dogs,-0.207381,0.822414
dogs,0.067770,0.889565
dogs,-0.256076,0.881256
dogs,0.087536,0.771267
dogs,0.153327,0.758702
dogs,-0.264254,0.845921
dogs,0.045156,1.174013
dogs,0.125811,0.971948
dogs,-0.171023,1.095979
dogs,-0.128652,0.596529
dogs,-0.156035,0.858963
dogs,-0.144230,0.628630
dogs,0.087040,0.827605
dogs,-0.237459,0.615958
dogs,0.113508,0.770779
dogs,-0.273494,0.784760
dogs,-0.381763,1.176767
dogs,0.201024,1.093292
dogs,-0.744859,1.193574
dogs,0.037372,0.891795
dogs,-0.062070,0.955631
dogs,-0.549910,1.219281
dogs,0.243273,0.998096
dogs,-0.271752,0.691263
dogs,-0.170596,0.626484
dogs,0.061322,0.614132
dogs,-0.035468,0.939915
dogs,0.011277,0.769215
dogs,-0.263925,0.766463
dogs,0.067397,1.341486
dogs,0.257246,0.348771
dogs,-0.094372,0.949236
dogs,-0.014175,0.872297
dogs,-0.083882,0.575624
dogs,0.236095,0.564555
dogs,-0.103943,0.689128
dogs,0.008671,0.429734
dogs,-0.191436,0.466202
dogs,-0.146698,0.807712
dogs,-0.005897,0.708614
dogs,0.131354,1.090404
dogs,0.165190,0.726002
dogs,-0.061614,0.816045
dogs,-0.041145,0.493747
dogs,-0.482623,0.731502
dogs,-0.187918,0.933045
dogs,-0.185941,0.644658
dogs,-0.385097,0.717526
dogs,0.069987,0.485581
dogs,-0.014082,0.785114
dogs,-0.139582,0.887520
dogs,-0.058129,0.829935
dogs,0.062051,0.567826
dogs,0.168886,1.170776
dogs,-0.154539,0.614337
dogs,-0.295536,0.425461
dogs,0.117124,0.646434
dogs,0.128191,0.620494
dogs,-0.013177,0.897141
dogs,-0.182414,0.871707
dogs,0.030687,1.057047
dogs,0.103847,0.989502
dogs,0.022217,0.140169
dogs,0.063853,0.882621
dogs,-0.191413,0.727938
dogs,-0.308728,1.070477
dogs,-0.465863,0.851199
dogs,-0.055623,0.940901
dogs,-0.261076,0.674209
dogs,-0.357688,0.978500
dogs,-0.127069,0.188479
dogs,-0.013304,0.921424
dogs,-0.445437,0.759973
dogs,0.161425,1.307894
dogs,-0.275052,0.680239
dogs,-0.275525,1.132205
dogs,0.099967,0.562256
dogs,-0.053886,0.930179
dogs,0.186272,0.679833
dogs,0.136390,0.618457
dogs,-0.091208,0.707523
dogs,-0.192709,0.775229
dogs,0.055205,0.867737
dogs,-0.267050,1.014524
dogs,-0.230835,0.928352
dogs,-0.176602,0.622678
dogs,-0.248455,0.664604
dogs,0.094211,0.778068
dogs,0.052134,0.537999
dogs,-0.035557,0.808498
dogs,-0.326631,0.683286
dogs,-0.288986,0.928929
dogs,-0.154974,0.991128
dogs,-0.514358,1.144871
dogs,-0.218285,1.065988
dogs,0.160013,0.904019
dogs,-0.212537,0.623518
dogs,0.006790,0.897158
dogs,-0.031404,0.974051
dogs,-0.168549,0.667055
dogs,0.021500,0.909294
dogs,0.405696,0.604184
dogs,0.232634,0.403338
dogs,-0.069613,0.972313
dogs,-0.148188,0.621513
dogs,-0.613056,0.494027
dogs,0.073895,0.959885
dogs,-0.116197,0.393877
dogs,-0.376749,1.001188
dogs,-0.197097,0.905631
dogs,-0.278497,0.822815
dogs,0.076681,1.049181
dogs,-0.219560,0.754071
dogs,-0.033931,1.086767
dogs,-0.282657,0.534384
dogs,-0.060925,0.926086
dogs,-0.212260,1.121430
dogs,-0.260047,0.777335
dogs,-0.352846,0.663050
dogs,-0.239580,0.889225
dogs,0.244654,0.745642
dogs,0.054622,0.794517
dogs,-0.450999,1.213667
dogs,-0.482908,0.646053
dogs,-0.600299,1.097563
dogs,-0.301387,0.698287
dogs,-0.412681,0.661827
dogs,-0.136015,0.801027
dogs,-0.253543,0.934351
dogs,-0.026473,1.073551
dogs,-0.324714,0.833332
dogs,-0.212922,1.261713
dogs,-0.075653,0.671400
dogs,-0.389719,0.895966
dogs,-0.638910,0.847802
dogs,-0.060150,0.835000
dogs,-0.513221,0.674131
dogs,-0.133330,1.444417
dogs,-0.206823,0.697174
dogs,-0.273338,0.737376
dogs,-0.494591,0.933426
dogs,-0.378433,0.676577
dogs,0.080435,0.480549
dogs,-0.412871,0.487057
dogs,-0.614946,0.612871
dogs,-0.156451,0.829637
dogs,-0.114943,0.985003
dogs,-0.062538,0.378091
dogs,-0.414726,0.459216
dogs,-0.536226,0.561545
dogs,-0.595246,0.957433
dogs,-0.267235,0.477899
dogs,-0.287392,0.926822
dogs,-0.118848,0.765926
dogs,-0.221475,0.922990
dogs,-0.250280,0.931443
dogs,-0.152053,0.756085
dogs,-0.154513,0.544886
dogs,-0.552975,0.961984
dogs,-0.081519,0.699793
dogs,-0.071714,0.892873
dogs,-0.613163,0.714862
dogs,-0.397836,1.230127
dogs,-0.032685,0.778026
dogs,-0.060550,0.712901
dogs,-0.062479,0.883349
dogs,-0.398116,0.719203
dogs,-0.283135,0.920711
dogs,-0.052467,0.986880
dogs,0.097763,0.669367
dogs,-0.391206,0.980937
dogs,-0.118174,0.640584
dogs,-0.209508,1.170493
dogs,-0.260270,0.735119
dogs,0.199407,0.892450
dogs,-0.283983,0.771772
dogs,-0.683837,0.873431
dogs,-0.080231,0.871088
dogs,-0.386755,0.712829
dogs,-0.020594,1.019355
dogs,-0.536741,0.659800
dogs,-0.518598,0.622957
dogs,-0.420684,0.808083
dogs,0.031797,0.757822
dogs,-0.205892,0.684398
dogs,-0.464872,0.718053
dogs,-0.463294,0.273462
dogs,-0.288259,0.778288
dogs,-0.138146,0.890417
dogs,-0.118167,0.501969
dogs,-0.412046,0.463396
dogs,-0.294666,0.618547
dogs,-0.112660,1.062289
dogs,0.049990,0.647291
dogs,-0.725839,0.889765
dogs,-0.244019,0.551600
dogs,-0.260850,0.636672
dogs,-0.155805,0.740533
dogs,-0.501643,0.556441
dogs,-0.282098,0.915358
dogs,-0.335000,1.011551
dogs,-0.588666,0.840178
dogs,-0.543833,0.948215
dogs,-0.235562,0.830745
dogs,-0.208277,0.815450
dogs,-0.779768,0.860828
dogs,-0.448561,1.069792
dogs,-0.109142,0.938651
dogs,-0.340445,0.801386
dogs,0.127959,0.633196
dogs,0.000234,0.328893
dogs,-0.623029,0.672899
dogs,-0.307319,1.046542
dogs,-0.491744,1.204461
dogs,-0.109373,1.078199
dogs,-0.302424,0.951455
dogs,-0.566777,1.054904
dogs,-0.324238,0.606287
dogs,-0.198365,0.730558
dogs,-0.251638,1.027753
dogs,-0.433071,1.108789
dogs,-0.515722,1.119716
dogs,-1.008266,0.914215
dogs,-0.443481,0.829615
dogs,-0.467248,0.944527
dogs,-0.459881,0.855861
dogs,-0.654124,0.906643
dogs,-0.321935,0.573710
dogs,-0.044395,0.695899
dogs,-0.290033,1.041114
dogs,-0.141265,0.642494
dogs,-0.616208,0.506986
dogs,-0.551092,0.833025
dogs,-0.579641,0.941722
dogs,-0.420768,0.915164
dogs,-0.298545,0.912985
dogs,-0.320596,0.926844
dogs,-0.446284,0.375104
dogs,-0.225290,0.861170
dogs,-0.425417,0.709635
dogs,-0.161291,0.822248
dogs,-0.338584,0.850928
dogs,-0.253091,0.585372
dogs,-0.399039,1.193001
dogs,-0.629701,0.681185
